time_days,magnitude
1251.0206269675925,4.6
1251.0344846064816,4.4
1251.149303587963,4.7
1253.07286875,4.1
1254.5292469907406,4.3
1255.348945486111,4.9
1256.5365929398147,4.7
1257.9308210648148,4.6
1259.7554836805557,4.3
1260.5455112268519,4.7
1262.7673969907407,5.3
1264.3390188657409,4.3
1266.1662956018517,4.7
1268.2336421296297,4.7
1269.4493648148148,4.3
1271.9034070601851,4.6
1272.013225810185,5.0
1274.3243510416667,4.6
1277.2447444444444,6.0
1279.8119008101853,4.9
1280.5732152777778,4.5
1280.7781532407407,4.4
1280.8766988425925,4.7
1281.9485916666665,4.6
1282.7473099537037,4.4
1285.6426715277778,4.4
1289.405116087963,4.1
1290.6666368055555,5.2
1291.4363108796297,4.4
1292.8376627314815,4.4
1293.8738738425927,4.6
1293.8796005787037,4.3
1294.5266449074074,4.6
1298.0566246527778,4.5
1304.9889842592593,4.7
1305.2448287037037,4.1
1307.407875,5.5
1307.556198611111,4.3
1308.6278667824074,4.3
1310.8604583333333,4.8
1310.9585467592592,4.0
1311.8712064814815,5.4
1311.967688888889,4.8
1314.9088300925926,4.5
1314.986520601852,4.1
1315.6398503472221,4.8
1315.9686371527778,4.2
1317.6446797453702,4.2
1320.6034609953704,4.4
1321.1304460648148,4.8
1325.3113011574073,4.5
1325.6271826388888,4.7
1325.8530865740743,4.8
1329.5081121527778,4.3
1330.6591621527778,4.6
1333.17715,4.9
1335.7483671296297,4.6
1342.1200971064816,4.3
1343.530281712963,4.4
1345.68424375,4.1
1349.845135300926,4.4
1351.0232016203704,4.8
1351.8409502314814,4.6
1353.1955045138889,4.4
1354.150264351852,4.4
1355.1832393518519,3.9
1356.4538260416666,4.3
1358.6637414351853,4.4
1358.7854905092593,4.8
1364.156257986111,4.9
1364.2506864583333,4.8
1365.2958296296297,4.6
1367.4249922453703,4.4
1368.072004513889,4.9
1368.1079244212963,4.5
1368.2181478009259,4.7
1370.1833180555557,4.5
1370.975066550926,5.2
1373.5787043981481,5.3
1373.6609965277778,4.4
1376.1993802083334,4.7
1378.1477508101852,5.3
1378.8179976851852,3.9
1380.3252210648147,4.8
1381.4001724537038,5.0
1384.807489351852,3.8
1387.3940956018519,4.2
1387.6592016203704,4.6
1395.0338497685186,4.2
1395.6173374999998,4.6
1397.711775462963,4.2
1398.0071873842592,4.1
1399.4615806712961,4.7
1399.7210891203704,4.0
1402.5646827546298,4.2
1405.3437252314816,5.8
1405.4200719907408,4.4
1405.6804659722222,4.7
1405.766854513889,4.5
1405.7899076388887,4.4
1406.0108814814814,4.8
1406.2094606481483,4.6
1406.3117952546297,4.2
1406.5829721064815,5.6
1406.691136111111,4.8
1408.9659133101852,4.1
1409.4853607638888,4.0
1411.020663773148,6.2
1414.0168320601852,4.9
1414.0555166666666,4.8
1414.7390442129629,4.1
1415.5775761574073,4.5
1415.6983309027778,3.7
1418.6225809027778,4.8
1418.7647373842592,5.0
1419.3373530092592,4.7
1419.3913793981483,4.3
1419.4681871527778,4.9
1419.4882315972222,4.8
1419.671684259259,4.2
1420.035495949074,4.2
1421.7108688657406,4.4
1421.7973505787038,3.8
1422.2446270833334,4.6
1422.6879678240741,4.1
1425.2995112268518,4.5
1428.8452681712963,5.2
1429.7939737268518,4.1
1431.4991733796296,4.7
1432.647899537037,4.5
1433.287087037037,4.9
1434.3214342592594,4.6
1439.544163773148,4.6
1442.930721412037,4.5
1443.1630002314814,4.6
1446.894612962963,4.5
1447.785857175926,4.2
1449.9225577546297,5.4
1452.2047471064816,5.0
1452.4385016203705,4.9
1452.9129971064815,3.9
1455.7381428240742,4.8
1461.7670722222224,4.5
1463.2154043981482,4.7
1465.5039054398148,4.4
1465.513674537037,4.5
1468.2574245370372,4.6
1475.4474777777777,4.6
1475.9659407407407,4.0
1476.044646875,4.6
1477.4186635416668,4.8
1477.8099703703704,4.3
1478.1129043981482,4.5
1478.768807175926,4.4
1479.3916225694445,4.1
1482.4819513888888,5.2
1482.8352010416668,4.8
1485.2505206018518,4.4
1485.5266140046297,3.9
1486.5571920138889,4.4
1487.4320995370372,4.4
1489.4088282407408,5.5
1489.9088083333334,4.1
1491.3935150462964,4.4
1492.6204763888888,4.5
1495.0513967592594,4.7
1495.831494560185,5.0
1497.5008034722223,4.5
1498.8599356481482,4.2
1498.877087384259,4.2
1499.5674672453704,5.2
1501.7461994212963,4.7
1503.0765626157408,4.7
1503.1215265046296,4.2
1503.3870282407406,4.8
1504.9799099537038,4.2
1505.8647322916668,4.6
1507.0370511574074,4.2
1509.1332325231483,4.2
1509.2567641203705,4.4
1510.9365108796296,4.5
1511.1719192129628,4.5
1511.5320875,4.7
1512.486067824074,4.3
1512.7020865740742,4.6
1514.8338074074072,4.6
1515.0152489583334,4.8
1516.4690260416667,5.2
1516.6438649305555,4.8
1517.1622238425925,4.6
1517.2540962962962,4.4
1517.355858101852,4.7
1517.5944247685186,4.4
1517.6459362268517,4.7
1517.7263447916666,5.5
1518.0231813657408,4.8
1518.9511761574074,4.8
1519.0862487268519,4.0
1521.7424282407408,5.1
1522.199895486111,4.6
1522.4305259259258,4.4
1524.8622685185185,4.8
1525.2958291666666,5.0
1525.8933550925926,5.0
1525.9325583333334,4.5
1527.7051636574074,4.7
1532.3880526620371,5.3
1532.6400430555555,4.5
1535.1684004629628,4.6
1535.1803366898148,5.5
1535.7446663194444,4.1
1536.6196084490741,4.5
1539.7701908564813,4.7
1540.4888377314815,4.8
1541.0851722222221,4.7
1541.172092476852,4.7
1543.1029844907407,4.3
1543.210087037037,4.6
1544.1114633101852,4.3
1545.0963906250001,4.9
1546.629027662037,4.0
1547.4281431712961,4.6
1548.817178587963,4.3
1549.841632523148,4.1
1550.8666363425925,4.1
1550.982594097222,4.1
1551.1285542824075,4.3
1552.8179328703704,3.9
1552.9954510416667,4.9
1553.1147875,4.6
1555.7120488425928,4.6
1558.8298011574072,4.5
1559.253301273148,4.4
1559.563146527778,4.7
1563.4585261574073,5.1
1565.2748928240742,4.6
1566.5310032407408,4.8
1568.6335077546296,4.3
1569.099490625,4.0
1570.267614699074,4.8
1572.9249392361112,4.2
1575.1762782407407,4.7
1578.4389285879631,4.7
1579.1499372685187,4.5
1579.4509739583334,4.4
1582.0908791666668,4.9
1582.6197822916668,4.5
1584.2068859953702,4.5
1587.4789988425925,4.3
1591.83140625,4.4
1591.8488497685187,4.6
1593.0027072916666,4.0
1593.3206761574072,4.2
1594.2339144675927,4.0
1594.573468287037,3.9
1595.472617361111,4.3
1596.4594693287038,4.5
1596.6763135416668,4.7
1597.4591958333335,5.8
1597.887839699074,4.4
1598.1563349537037,4.2
1598.3414998842593,5.1
1598.521910185185,4.0
1598.5478381944445,5.1
1598.6557489583333,4.6
1599.039872337963,4.2
1599.450154861111,4.2
1601.511657638889,4.3
1601.5275230324075,4.8
1602.6749409722222,4.7
1602.8156922453704,4.3
1602.824325925926,4.7
1602.8623174768518,4.7
1603.1411427083333,4.6
1603.4986398148146,4.7
1604.4892435185184,4.6
1608.1865620370372,4.6
1608.2636421296297,4.5
1608.4240310185185,5.7
1609.3207858796297,4.5
1610.4399157407406,4.6
1610.6223828703703,4.4
1611.0805716435184,5.4
1611.7185415509261,5.2
1612.9515929398149,4.6
1612.9875065972221,4.8
1615.1682557870372,4.7
1617.1273898148147,4.7
1617.502071412037,4.7
1619.8851055555556,4.4
1619.9550934027777,4.5
1619.9573849537037,4.5
1620.461607523148,4.8
1621.3243572916667,4.5
1621.5326832175926,3.7
1622.4098719907406,4.7
1622.8231538194445,3.8
1622.9129287037035,4.8
1623.9408650462965,4.2
1625.738358564815,4.2
1627.606542361111,5.1
1627.9362141203706,4.4
1628.8989540509258,5.1
1628.9450233796297,4.8
1630.2313686342593,5.1
1632.4243302083332,4.3
1636.0738747685186,4.6
1636.080894560185,4.7
1636.4600152777778,4.4
1636.544241550926,4.6
1636.84284375,4.2
1642.7260245370371,4.3
1643.648890162037,4.7
1643.671249189815,4.5
1643.7805770833336,4.5
1645.631404050926,4.7
1646.9446842592592,4.3
1647.9749811342592,4.0
1651.8957630787038,4.0
1652.265736111111,4.4
1654.3459908564816,4.5
1654.8185730324076,3.6
1656.104255787037,4.6
1656.9331747685187,4.4
1658.6435575231483,4.8
1659.0452724537035,4.3
1660.3695081018518,4.4
1662.716464351852,4.8
1664.336100925926,4.4
1667.7282097222221,5.0
1671.1704435185184,4.9
1671.8765386574073,4.6
1672.3177820601852,4.6
1672.3179306712964,5.3
1672.3337583333332,4.4
1672.6709621527777,4.5
1673.1376729166666,4.1
1673.7480131944444,4.9
1673.8155953703704,5.1
1675.532205324074,4.5
1675.882411226852,4.7
1679.0174165509259,4.5
1681.4897099537036,4.7
1681.661953125,4.6
1681.8378034722223,4.3
1681.8630877314815,4.3
1682.7521164351854,4.3
1684.6441712962965,4.4
1684.9006562499999,4.1
1686.2941041666666,4.6
1687.6285391203703,4.7
1687.7310202546298,4.5
1689.7118745370371,4.1
1690.6969538194444,4.7
1691.531832986111,4.5
1692.6263503472221,4.3
1692.9849652777777,4.1
1693.7176561342594,5.3
1695.3492556712963,4.4
1698.1482981481483,4.1
1698.3225008101851,4.7
1698.8073664351853,4.1
1698.9411377314816,4.0
1700.1950798611113,4.6
1702.2233166666667,4.4
1702.7205731481483,4.2
1702.9433372685185,4.3
1702.9704627314813,4.6
1704.6841472222222,5.7
1705.8686167824076,4.3
1706.2050118055556,4.3
1707.3053796296297,4.8
1707.3406197916668,4.5
1707.8670300925926,4.4
1707.9865355324073,4.5
1707.989917013889,4.7
1707.995222337963,4.6
1708.0028087962964,4.4
1708.3910446759257,5.2
1708.4076140046295,5.1
1708.4731527777778,4.4
1708.5788236111114,4.6
1708.8463181712962,3.9
1709.5904498842592,4.2
1710.1131003472224,4.2
1710.2523212962963,4.7
1710.6469593749998,5.5
1710.735512962963,4.6
1711.2945637731482,5.2
1712.370450925926,4.3
1713.3721063657408,4.6
1713.4778042824073,4.7
1715.6999533564815,4.5
1716.6308776620372,4.1
1717.0522890046298,4.3
1717.459620023148,4.5
1717.8333556712964,4.8
1718.8439452546297,5.5
1719.1883166666667,3.9
1719.823403587963,5.5
1719.9902425925927,4.2
1721.4342197916667,4.3
1721.9507773148148,4.3
1722.931442361111,4.7
1724.334980439815,4.1
1725.0349493055555,4.8
1726.661943287037,5.0
1727.1855520833333,4.6
1727.4914041666666,4.3
1727.4951381944445,4.8
1727.5530687499997,4.1
1728.1972347222224,4.1
1730.903965625,4.7
1732.7423939814814,4.3
1735.4030864583333,5.6
1735.4100517361112,5.0
1735.4112503472222,4.6
1735.5004682870372,4.9
1735.8953034722222,4.7
1736.2468863425925,4.6
1736.4931908564815,4.4
1736.586757523148,4.2
1736.618522222222,3.9
1737.1532582175926,4.7
1737.4897319444444,4.1
1738.0069829861113,4.8
1738.0237804398148,4.5
1738.282939236111,5.2
1738.4295519675925,4.1
1739.0575275462963,5.0
1739.1387341435184,4.2
1739.2145274305553,4.0
1739.322096875,4.0
1739.6713247685186,4.4
1739.7296542824074,5.2
1740.1606697916668,4.3
1740.2883567129632,4.3
1740.6216009259258,4.8
1740.8170883101852,4.1
1740.8417972222223,4.0
1741.0004096064813,4.5
1741.2880833333334,4.4
1741.6671512731482,4.6
1741.8776981481483,4.7
1741.8989344907407,4.4
1742.762446412037,4.8
1743.6538585648148,4.5
1743.7397002314815,4.8
1743.9294439814817,4.5
1745.275848611111,5.8
1747.003278587963,4.8
1750.246117361111,4.5
1750.4390150462964,4.3
1751.0791023148147,4.5
1752.500824189815,4.4
1755.576616898148,4.6
1756.3830119212962,4.6
1756.6177587962964,4.5
1757.0539836805556,4.6
1758.6095473379628,4.4
1758.9983527777779,4.4
1760.155262384259,4.6
1760.1789423611112,4.1
1760.2111142361111,4.9
1760.4941733796297,4.4
1761.2812734953704,4.5
1764.6137190972224,4.3
1766.8778201388889,4.2
1769.786489236111,4.4
1771.4902092592595,4.6
1771.9310731481482,5.0
1772.269336226852,4.7
1776.663447337963,3.9
1781.0001052083335,4.1
1781.6731342592593,4.0
1783.6414506944445,4.6
1784.1456815972222,4.1
1784.2946281250001,4.7
1785.4212708333334,4.7
1785.8193761574073,4.7
1786.2997539351852,4.5
1786.7541531250001,4.6
1789.496898611111,5.2
1790.0388601851853,4.7
1790.7874959490741,4.7
1792.2798400462964,4.4
1793.6019020833335,4.6
1793.9201481481482,4.2
1794.7457722222223,4.6
1794.9374199074075,4.3
1795.7115092592594,4.3
1797.7687711805556,4.3
1798.4151105324077,4.2
1798.6424542824075,4.1
1798.7872940972222,4.6
1801.7038478009258,4.3
1805.8997159722223,4.8
1806.2274989583334,4.5
1806.5136027777778,4.1
1810.8678528935186,4.3
1811.6258210648148,4.2
1814.605214236111,4.7
1814.6353175925926,5.7
1816.794059490741,4.1
1819.5992666666666,4.7
1819.6384915509257,4.4
1819.6908424768517,4.3
1820.8805184027776,4.3
1821.8684579861113,5.5
1826.137519675926,4.7
1828.7661810185184,5.2
1830.6405388888888,4.7
1831.758958564815,4.9
1833.5644780092593,4.3
1833.795536689815,4.2
1834.589319675926,4.4
1834.6238236111112,4.1
1835.5222581018518,4.6
1836.3858326388888,4.5
1837.2051060185186,4.8
1837.3067560185184,4.6
1838.8363100694444,4.4
1839.0051168981481,5.5
1839.1040092592593,4.5
1839.4166200231482,4.6
1839.4328379629628,4.6
1839.441329050926,4.9
1839.477885300926,4.5
1840.6458318287036,4.8
1841.1592054398147,4.2
1842.3155068287035,4.2
1845.5402818287037,4.5
1846.6993270833334,5.2
1847.7462376157407,5.9
1849.7807692129632,4.7
1851.1033005787035,4.8
1851.1170791666666,4.7
1852.0796604166667,4.5
1858.8545238425927,4.9
1862.5161914351852,7.1
1862.5484949074075,4.5
1862.5549159722223,4.2
1862.5796781249999,5.1
1863.142609722222,4.2
1865.0620994212961,4.5
1867.0248440972223,4.2
1867.6654799768519,5.0
1867.7147473379628,4.4
1867.79706875,4.6
1868.9768876157407,4.2
1869.5821663194442,4.5
1872.6127991898147,6.5
1873.1231292824075,4.5
1873.3705177083332,4.3
1876.720223148148,4.4
1877.2033460648147,5.0
1877.2143320601851,5.0
1878.729419675926,4.2
1881.0774310185184,4.7
1882.2751989583332,4.7
1886.7131494212965,4.3
1888.5240642361111,4.8
1889.7551253472225,4.1
1889.795369097222,5.9
1890.0274539351853,4.8
1891.1175402777776,5.2
1891.4799113425927,4.7
1892.655042361111,4.5
1893.930933101852,4.5
1895.8625790509261,4.5
1896.4155733796294,4.8
1896.5970186342593,4.8
1896.7602460648147,4.6
1901.297776736111,4.6
1902.049629976852,4.4
1902.4802104166668,4.4
1903.153111226852,4.4
1904.1869694444445,4.4
1905.028079976852,5.1
1905.8686340277777,4.9
1907.9014539351851,4.8
1909.9646855324077,4.1
1910.8586040509258,3.9
1914.402157986111,4.4
1914.9585155092593,4.4
1915.614757638889,4.8
1916.2705600694442,4.8
1916.2983957175925,4.7
1919.8275643518518,4.3
1920.092189699074,4.4
1920.511270601852,4.6
1920.9270913194443,4.1
1923.8217004629628,5.9
1924.0661381944444,4.5
1924.3495552083332,4.1
1924.675930324074,3.8
1924.7121725694446,5.3
1925.2432476851852,4.4
1925.8945189814815,4.2
1926.0390667824074,4.3
1926.8391755787038,4.5
1927.8487953703702,3.9
1930.3320568287038,4.3
1930.9480686342592,4.0
1936.946565162037,4.6
1937.8891475694443,4.7
1938.3204420138889,5.4
1939.7813001157408,4.2
1942.260805439815,4.2
1944.5494766203703,4.6
1945.5432903935184,4.2
1949.1067498842592,4.3
1949.8646787037037,4.5
1951.154194212963,4.5
1951.4395826388889,4.3
1952.7169013888888,4.2
1953.8168760416668,4.6
1957.0779574074074,4.3
1957.2354025462962,4.5
1957.2429265046296,4.4
1958.206415625,4.7
1959.7090853009258,4.3
1961.257822453704,4.5
1961.643638773148,4.6
1963.041335300926,4.6
1963.6508422453705,4.1
1964.4719670138888,4.8
1965.5954710648148,5.4
1966.2547543981482,4.2
1966.983487037037,4.4
1967.978396527778,4.6
1973.4966581018518,4.4
1974.0074380787037,4.5
1975.1382211805555,4.6
1978.1301712962963,4.4
1979.3702418981482,4.9
1980.8051966435187,4.2
1983.3258964120369,4.7
1984.9947270833331,4.4
1985.6867678240742,4.6
1985.973076273148,4.7
1986.138280439815,4.4
1986.156445486111,5.2
1989.4087805555555,4.7
1989.6837325231484,4.2
1990.1521864583333,4.6
1990.2934385416668,5.9
1990.2942146990742,5.3
1990.3185202546297,4.2
1990.3800319444442,4.5
1991.106344560185,4.5
1991.7123396990742,4.3
1991.8157979166667,4.5
1992.0394795138889,4.5
1992.2901541666665,4.2
1992.5489306712964,4.3
1995.8320791666665,4.8
1996.3782385416666,4.4
1996.5912325231482,4.6
2001.8703680555557,4.0
2002.5666105324074,4.2
2002.6875979166668,4.7
2003.3493503472223,5.7
2004.5276767361113,4.5
2004.6382766203703,4.0
2006.1943163194446,4.6
2008.5281341435184,4.3
2008.6246396990741,4.6
2012.0917508101852,4.3
2012.6893660879628,4.4
2015.1875320601853,4.9
2015.9487818287037,4.3
2016.4215430555555,5.9
2016.4294363425927,4.5
2016.4490422453703,4.4
2016.4573141203703,4.3
2016.4721562500001,5.4
2016.4920732638889,4.5
2016.5021561342592,5.3
2016.6631064814815,4.4
2017.4293712962963,4.9
2018.1583076388888,4.6
2018.7556622685186,4.3
2019.0270303240738,4.6
2026.3326980324075,5.0
2026.3409439814816,4.6
2028.1969849537038,4.5
2029.5047814814816,4.6
2031.3823629629628,5.0
2032.1320519675926,4.3
2032.1711711805556,4.3
2034.1215884259261,4.4
2040.1608355324074,4.7
2040.5030141203702,4.4
2040.513037962963,4.8
2040.5670368055555,4.7
2041.4453500000002,5.9
2042.4343096064815,4.2
2043.3501181712963,4.2
2043.468973726852,4.2
2044.242771875,4.6
2045.435751273148,4.3
2045.8771565972224,4.2
2047.0755802083333,4.2
2047.1593430555556,4.2
2047.8322512731481,4.6
2048.6584650462964,4.3
2049.2236533564815,4.5
2049.4614157407404,4.4
2050.316755902778,4.4
2051.7647346064814,4.8
2052.055604050926,4.3
2054.4439957175923,5.2
2054.5472038194443,5.0
2054.5573552083333,4.4
2054.582274074074,4.6
2054.998425462963,4.7
2057.658530439815,5.4
2058.1102230324077,4.2
2058.3871920138886,4.4
2060.7357337962962,4.1
2062.856120486111,4.8
2063.012591087963,4.0
2063.30879525463,4.2
2064.0054892361113,4.8
2064.2296733796297,5.1
2065.456966203704,5.4
2066.9308825231483,4.5
2067.3518875,4.2
2067.936657060185,4.3
2068.8550685185182,4.4
2070.4140510416664,4.7
2070.4536821759257,4.7
2072.004345601852,4.0
2072.328825,4.3
2072.4918966435184,4.5
2074.2747523148146,4.4
2075.823722222222,4.6
2078.005680324074,4.8
2078.4605873842593,4.3
2078.7512085648145,4.4
2080.8224444444445,4.6
2083.603602893518,4.6
2085.3116344907407,4.8
2086.6022274305556,4.9
2087.8737452546297,4.5
2088.1319680555553,4.2
2088.9908916666664,4.1
2089.4582275462963,3.9
2090.882342361111,4.5
2091.5629120370368,4.4
2093.1868050925927,4.6
2095.203347453704,4.8
2096.110391550926,4.1
2097.566542824074,4.4
2098.1345667824075,4.9
2098.2408508101853,4.5
2099.9086711805553,4.4
2102.5429569444445,4.4
2102.5521062499997,4.8
2103.3792944444444,4.3
2103.383868287037,4.9
2106.234177083333,4.2
2106.2380519675926,5.3
2106.281453587963,5.3
2106.4310917824077,4.5
2109.267130324074,4.3
2109.6434547453705,4.1
2117.80019537037,4.3
2120.4774333333335,4.3
2122.407266087963,4.7
2125.0021103009262,4.1
2125.678245138889,4.5
2126.8214980324074,4.4
2128.0452702546295,4.6
2128.0485091435185,5.1
2128.053841087963,5.1
2128.390802777778,4.2
2128.8686922453703,4.6
2130.477074074074,4.4
2130.5515603009258,4.8
2131.1056975694446,4.0
2134.3746328703705,4.1
2134.6345091435187,4.3
2135.2313510416666,4.4
2141.147638425926,4.2
2143.408181944444,4.6
2144.5277247685185,4.6
2145.9949372685187,4.3
2146.0212927083335,4.4
2148.276680787037,4.2
2149.7466435185183,5.3
2150.0463417824076,4.8
2150.181703587963,4.3
2151.2224484953704,4.6
2151.2775466435187,4.3
2154.5541042824075,4.4
2154.8315453703703,4.9
2155.0468291666666,4.1
2155.230072800926,5.8
2155.7120447916664,4.4
2156.13680625,4.3
2156.9394702546297,4.5
2157.7355059027777,4.7
2158.245145601852,4.7
2158.6721653935188,4.9
2159.9909586805557,5.1
2160.065206712963,4.5
2160.0914756944444,4.0
2160.703963773148,6.4
2160.7181748842595,4.3
2160.7214667824073,4.6
2161.078445138889,4.5
2161.959602777778,4.7
2163.5359916666666,4.7
2166.8031697916667,3.9
2168.6530234953702,4.2
2169.023966782407,4.8
2169.042678472222,4.7
2169.885519675926,4.3
2172.10380625,4.8
2173.9205502314812,4.4
2175.2775109953704,4.3
2175.3869644675924,4.4
2175.564482986111,4.2
2175.6926891203702,4.5
2176.247441898148,4.1
2176.2634324074074,4.4
2176.607995486111,4.6
2176.917294675926,4.2
2177.009045486111,4.5
2177.3742895833334,4.8
2179.484892013889,4.5
2179.670244560185,4.7
2179.7823886574074,4.1
2180.3512506944444,4.8
2182.5601127314817,4.4
2183.521403587963,3.9
2183.6985284722223,4.1
2183.7761017361113,4.4
2184.903455439815,4.7
2185.686667939815,4.9
2185.7524072916667,4.6
2188.9362055555557,4.4
2189.8702209490743,4.2
2192.172843287037,4.3
2194.7490247685187,4.9
2194.769959259259,4.1
2195.592077662037,4.9
2198.5464789351854,4.6
2199.7402390046295,4.2
2199.8706239583335,4.7
