time_days,magnitude
8384.724512847222,4.9
8386.09565045139,4.9
8387.930113611112,4.4
8387.940972141203,4.1
8391.269143726851,4.1
8391.945933912039,4.7
8394.926597777778,4.4
8395.965711863426,4.4
8398.860746909722,4.1
8399.227026840279,4.2
8399.874710011572,4.6
8400.589609699075,4.6
8402.121306435185,4.4
8404.219412256945,4.0
8406.829513715276,4.1
8411.639114652779,4.4
8415.37037013889,4.3
8416.49852111111,4.3
8418.903814583335,4.2
8419.863830972223,4.4
8420.733280925926,4.6
8428.051651793981,4.9
8428.54054116898,4.5
8430.281737835647,5.3
8432.779153888889,4.3
8433.245027337964,4.0
8437.982287731482,4.3
8438.131502627315,4.9
8438.338209965277,4.2
8440.89575025463,4.0
8441.307170671296,4.3
8442.894677696759,4.1
8444.106359004629,4.4
8445.577022303241,4.5
8448.267612430556,4.9
8448.790831770832,4.4
8449.575874675926,4.1
8456.063889409721,4.4
8456.255702534723,4.2
8459.193224456018,4.2
8459.252503194444,5.6
8459.674197349537,4.9
8459.933441793983,4.1
8460.053693715277,4.3
8460.088090625,4.9
8460.214199594906,4.2
8460.236250439815,4.5
8460.409141412036,4.1
8460.438658067129,4.5
8460.461670162038,4.2
8461.431144212964,4.3
8462.493237627315,4.2
8465.417528275464,4.9
8465.896532233795,4.1
8472.209982002314,4.2
8473.526264351853,4.3
8474.443578310185,4.2
8483.415751932871,4.2
8485.129829108797,6.5
8488.071401921297,4.0
8489.099084421297,5.8
8489.61237707176,4.6
8491.058398090277,4.3
8492.912302708333,4.0
8493.485640405093,4.9
8494.128806435187,4.2
8497.48313491898,4.2
8497.530010625,4.2
8497.796523784724,4.4
8498.682114618055,4.5
8499.279261493055,4.3
8500.1117215625,5.6
8501.802835462962,5.1
8503.640807685186,4.2
8503.71812832176,4.2
8503.921868958334,4.1
8504.533281817128,4.1
8505.31056511574,4.3
8508.7889625,4.6
8508.869206516205,4.4
8510.183865312501,4.6
8512.051589340277,4.3
8512.41831851852,4.1
8512.618734479167,4.6
8512.658237141202,4.6
8512.69292670139,4.6
8512.926071689815,4.1
8513.07331005787,4.3
8514.41614633102,4.3
8514.889246087963,4.0
8515.796028483795,4.9
8515.797522789351,4.3
8516.541331712962,4.2
8518.66565042824,5.1
8518.783544444444,4.1
8518.972063414352,4.1
8519.996248796297,4.1
8520.91307829861,4.2
8521.358015520833,4.6
8521.589645914353,4.5
8523.166696192131,4.0
8523.20058306713,4.8
8523.502288645834,5.0
8523.685059618056,4.7
8525.97648162037,4.4
8526.248319594906,4.7
8529.648075925927,4.2
8530.406811122684,4.6
8530.48387951389,4.1
8531.756116898148,4.2
8532.750004780093,4.0
8534.56153814815,4.4
8534.754623275465,4.3
8539.283469375,4.0
8540.053962199074,4.5
8541.064755717593,4.1
8542.833983333332,4.3
8543.343350868057,4.4
8543.584552476852,5.5
8544.927113425927,4.4
8545.89266201389,4.3
8549.684686423612,4.4
8551.88775087963,4.8
8552.045062094907,4.5
8553.379884444445,4.4
8554.199842361111,4.2
8554.762735358796,4.2
8555.879805868057,4.3
8557.796700972222,4.2
8558.326953240741,4.2
8559.081352719908,4.2
8560.459360752315,4.2
8562.060474502314,4.2
8563.767686608797,4.2
8565.400340138889,4.3
8566.949161249999,4.2
8571.320187037036,4.0
8574.385429224536,5.3
8575.919462141203,4.1
8577.116976458334,4.0
8579.775126770834,4.3
8580.119034282408,4.4
8581.501822592592,4.3
8586.511740439813,4.2
8590.374218923613,4.1
8591.184558217594,4.0
8591.75381435185,4.1
8598.578387881944,4.6
8599.616702835647,4.0
8605.701265497686,5.7
8614.66005074074,4.4
8616.51722701389,4.3
8618.21256255787,4.5
8619.54573525463,4.4
8619.625503993055,4.6
8620.315692731481,4.7
8620.468429884259,4.1
8620.626857118055,5.3
8620.631094143519,4.3
8620.63323616898,4.7
8620.780407002314,4.8
8626.147647025464,4.1
8631.366978576387,4.3
8634.003435601851,4.0
8634.193226631944,4.8
8634.334876585646,4.0
8635.638361145835,4.4
8636.867991203704,6.1
8638.269497083333,4.2
8639.346142812501,4.4
8641.508007152777,4.1
8642.685730810184,4.5
8642.959922685186,4.8
8642.96374846065,4.8
8646.952160231482,5.3
8648.142046076387,4.3
8648.386206863424,4.6
8648.557783379629,4.2
8650.662772916667,4.2
8651.664451666666,4.3
8652.971386782407,4.5
8653.567831979168,4.6
8656.538176689814,4.5
8658.075868425925,4.5
8660.11406861111,4.2
8665.373473159721,4.0
8673.932604895834,4.3
8674.825070578705,4.3
8674.93901693287,4.3
8675.454154421297,4.3
8677.17758761574,4.2
8681.121427488426,4.2
8681.283748726852,5.2
8681.353120972222,4.2
8685.408843298612,4.6
8685.41298920139,4.4
8686.00654037037,4.1
8689.198211111112,4.2
8689.649179363425,4.8
8689.884471527777,4.1
8689.91865337963,4.7
8691.670287986111,5.9
8692.370295868057,4.9
8692.565515104166,4.3
8693.799331956017,4.2
8694.128776805555,4.2
8694.22966318287,4.4
8695.210083553242,4.8
8695.594211875,4.4
8697.549871064815,4.4
8699.77239439815,5.0
8701.041893333333,4.0
8701.348047256946,4.3
8703.544416886574,4.2
8706.163277430554,4.9
8706.49486829861,4.6
8706.715552407408,4.8
8709.909173310185,4.5
8710.056352314816,4.2
8710.398695,4.4
8711.28259818287,4.1
8712.638259780093,4.4
8714.59540363426,4.1
8714.896871331019,4.2
8716.331158657407,4.2
8717.200086539351,4.1
8724.063393217593,4.3
8728.724022523149,4.5
8736.36917824074,4.6
8736.682030266205,4.1
8736.778263414353,4.2
8737.77268929398,4.1
8737.91039261574,4.5
8738.71078625,4.4
8743.742451469909,4.4
8748.476426331019,4.7
8749.64656079861,5.0
8749.741727407407,5.8
8750.779675,5.0
8753.786722256946,4.2
8755.19699142361,4.0
8756.636582835648,4.2
8757.502779594906,4.3
8762.1215940625,4.1
8762.14774244213,4.4
8766.130771099537,4.4
8767.848328935186,4.2
8769.149272291666,4.3
8770.065387604167,4.3
8778.243483136575,4.9
8780.862848472223,4.2
8781.205845173612,4.6
8784.640532777777,4.2
8788.14960721065,4.1
8790.075733206018,4.4
8791.695837187499,4.5
8794.749161967593,4.1
8795.443660173612,4.0
8795.51911925926,4.2
8797.768647766205,4.6
8798.853532905094,4.1
8802.857636111112,4.3
8802.86512366898,4.5
8803.006679317128,4.0
8803.007241516205,5.1
8803.131647037037,4.1
8803.74668890046,4.9
8804.801105972223,4.2
8805.28563435185,4.2
8811.132180810186,4.2
8811.282341469909,4.2
8815.45937431713,4.4
8822.830185439814,4.1
8827.71081920139,4.3
8829.105593495371,4.2
8834.678226226852,4.6
8834.980087962964,4.1
8839.088044710648,4.1
8842.108813900462,5.2
8843.440582766205,4.7
8844.502275983796,4.0
8844.518131041666,4.4
8850.231462766204,4.0
8855.896572696758,4.2
8864.442510694445,4.8
8864.993666331018,4.3
8869.287135254628,4.3
8870.663824351852,4.1
8875.145799351852,4.1
8875.961621423612,4.1
8877.8395584375,4.2
8877.84689923611,4.2
8877.848668900462,4.8
8884.68456204861,4.4
8885.28813292824,4.2
8889.151090266205,4.5
8890.460028680556,4.8
8890.841144583334,4.4
8892.626648020832,4.4
8892.737860659721,4.2
8892.812776817129,4.4
8895.58040021991,4.2
8903.339565393519,5.1
8903.940645844907,4.2
8905.032993738427,5.2
8905.140660949073,4.2
8905.198252731481,4.3
8907.600392523149,4.2
8909.633202627316,4.1
8910.047231516204,4.4
8911.915221006944,4.2
8917.384000659722,4.3
8922.229255011573,4.9
8922.319878587963,4.5
8925.683410034724,4.8
8925.696406712963,4.1
8930.584066412037,4.1
8932.323374849537,5.2
8932.777159791665,4.2
8936.466694305556,4.5
8937.820655150463,4.1
8938.2240221875,4.7
8943.459456041666,4.1
8944.867129965276,4.3
8946.49692263889,5.5
8946.84432650463,5.5
8947.565171851853,4.0
8949.636329085648,4.2
8951.204080775464,5.1
8952.226884907406,4.5
8953.195458425926,4.3
8957.833883391204,4.2
8959.751911261574,4.1
8959.974039618057,4.2
8965.866734652776,4.2
8970.170050347222,4.4
8979.887461030092,4.0
8985.971531296296,4.0
8987.083969756946,5.2
8987.798921527778,7.0
8987.806702141203,5.0
8987.81784025463,4.6
8987.81946758102,5.1
8987.935513981482,5.2
8987.949734467593,4.2
8987.981436388889,4.4
8988.011413344906,4.6
8988.017524965277,4.3
8988.13964396991,4.4
8988.436787291666,4.4
8988.482037766205,4.4
8989.135215798611,4.4
8989.244056030093,4.5
8989.261080983795,4.9
8989.308509756946,4.6
8989.312786041666,4.4
8989.356049328702,4.4
8989.727057534723,4.5
8989.932729768518,4.5
8990.180888599538,4.2
8990.625514375,4.4
8990.96672454861,4.2
8991.167160648147,4.6
8991.285443483795,4.3
8991.350884270832,4.7
8991.363577361111,4.3
8991.595383206019,4.3
8991.740029421297,4.4
8991.9081596875,4.3
8991.979569085648,5.5
8993.213093553242,5.3
8993.235555277777,4.4
8993.298362893518,4.8
8993.804900138888,4.8
8993.811686851852,4.4
8993.901232060185,4.9
8993.998544409722,4.7
8994.546826967593,4.1
8994.620283703704,4.5
8996.063925312501,4.9
8996.267016909722,4.4
9000.183599340278,6.0
9000.188740312502,4.5
9002.712906863424,4.0
9002.85862261574,4.6
9003.400902187499,4.1
9004.387809444444,4.7
9005.329144722222,4.3
9006.122981041666,4.5
9009.428615231482,4.9
9010.48794351852,4.1
9012.124991296296,4.3
9017.470915636575,4.3
9018.497529097223,4.8
9021.261060972221,4.7
9022.76641883102,4.1
9023.243229363425,4.2
9025.01554241898,4.2
9026.751254988427,4.1
9028.18034582176,4.2
9028.362906990742,4.5
9028.93253273148,4.6
9031.273019537037,4.0
9031.515258564816,5.9
9031.638531099537,4.4
9031.985298576388,4.4
9032.424874189815,4.9
9032.443465844906,4.2
9035.722495763888,4.3
9037.461998368057,4.1
9040.724069131944,4.5
9042.537688032407,4.5
9043.012780590278,4.8
9043.160161944445,5.3
9043.165565775464,4.5
9044.672863472222,4.3
9045.661137986111,4.4
9047.14433630787,4.5
9050.14711582176,4.3
9050.467524108797,4.1
9050.551501215277,4.3
9051.89905353009,4.4
9052.230718333334,4.4
9052.49947292824,4.3
9054.609775625,6.2
9056.012516030092,4.4
9057.680543067128,4.2
9058.201261655093,5.2
9060.032581805555,4.1
9060.509699074075,4.9
9060.84941136574,4.1
9062.219364641203,4.6
9070.65314787037,4.6
9070.83245636574,4.6
9071.699912303242,4.1
9071.822913969909,4.0
9071.938936157407,4.2
9073.997501099537,4.9
9075.00528619213,4.4
9078.42719074074,4.2
9078.574719988426,5.0
9079.166339270832,4.1
9079.17910457176,4.1
9080.130344108797,4.0
9082.433374699074,4.2
9085.877763101851,4.3
9088.132668726852,4.0
9088.876252546297,5.4
9091.602926423611,4.2
9091.937019398147,4.3
9091.948815844906,4.3
9093.957675057869,4.7
9095.70633738426,5.0
9100.014074652778,4.5
9100.186063715277,4.2
9100.731655891203,4.1
9104.688143715277,4.4
9105.465033344906,4.2
9106.69533542824,4.3
9106.844434826387,4.5
9107.904617650462,5.1
9109.201430717592,4.4
9112.814977175925,4.2
9113.714294872683,4.0
9114.27121701389,4.0
9115.880953726852,4.1
9116.137880625,4.5
9118.196696481482,4.1
9119.441946087962,4.2
9119.759014328705,4.0
9120.442032939814,4.3
9122.480802372684,4.4
9125.810724560186,4.0
9131.531933333334,4.7
9131.852899074074,3.9
9134.573489097222,4.1
9138.359225104166,4.0
9139.112353923612,4.1
9141.196767881944,4.6
9146.62834425926,4.7
9147.958934756945,4.1
9149.567729293984,5.1
9156.190163587962,4.4
9157.330984224536,4.5
9157.796404016204,4.1
9158.952469374999,4.0
9159.586588425926,4.3
9160.141031134259,4.1
9161.961752974536,4.2
9163.921042129628,4.0
9165.093437060184,4.2
9166.405214444445,4.1
9167.652448148148,4.0
9171.308639641202,4.2
9174.654783819446,4.6
9175.166473344907,4.1
9180.677429872685,5.8
9180.755359837964,4.6
9182.44173741898,4.3
9185.233056631943,4.3
9187.092032106482,4.2
9196.174440949073,4.8
9196.799817094907,4.1
9203.177655162037,4.6
9204.487647071759,4.0
9205.924557766204,4.3
9207.26733954861,4.3
9209.586891655093,4.5
9218.349066018518,4.5
9220.1246628125,5.3
9221.819233425926,4.1
9226.40287096065,4.6
9231.777796331018,4.8
9231.778973657407,5.4
9236.87660877315,4.3
9237.498037928239,5.0
9239.188414918981,4.3
9242.572982361111,4.1
9249.15050818287,4.2
9249.93979752315,4.1
9251.011743067129,4.7
9251.0176421875,4.2
9252.739498148148,4.9
9253.17940758102,4.2
9253.190982696759,4.3
9254.208905046296,4.8
9255.090879641202,4.3
9255.72031400463,4.5
9257.243354351851,4.2
9267.303424305555,4.1
9271.782434965276,4.8
9276.575178958334,4.4
9278.350231215276,4.3
9278.610837962962,4.7
9279.65548292824,4.2
9279.83063792824,4.1
9282.696382314814,4.2
9283.851847708333,4.4
9284.239337164352,4.3
9287.506519363425,4.0
9291.342593923611,4.7
9291.945032662037,4.2
9293.63301207176,4.1
9298.486848252314,4.0
9306.117941064815,4.8
9306.125334907407,4.0
9309.258052546296,4.7
9309.93018667824,4.3
9313.255036550925,4.3
9313.257327326388,4.2
9314.579356828703,4.6
9314.7928778125,4.0
9316.326493310185,4.9
9318.26960150463,5.0
9322.742956840279,4.1
9324.251989143519,5.0
9324.269651157407,6.6
9324.271857962964,5.2
9324.276081354166,4.6
9324.2773209375,4.6
9324.280985011574,4.7
9324.284077858796,7.4
9324.288931828703,5.6
9324.290277268517,5.3
9324.293160405094,5.2
9324.293957233796,4.8
9324.294758020833,4.8
9324.295674108796,4.6
9324.296098912037,5.2
9324.297020520833,6.6
9324.298462199073,5.6
9324.300671643517,5.7
9324.304804328704,5.3
9324.305639027778,4.8
9324.307662789352,6.5
9324.309923981482,5.9
9324.31434167824,4.7
9324.314561574074,4.8
9324.316649224536,4.6
9324.316852546295,4.5
9324.316985347223,4.8
9324.31755974537,4.7
9324.317763425926,4.6
9324.31794699074,4.6
9324.319535925926,4.7
9324.32098747685,4.6
9324.322891342594,4.1
9324.323200462963,4.2
9324.325122199074,4.3
9324.325445532408,4.0
9324.327219965277,4.3
9324.328754525463,5.0
9324.331244641204,4.7
9324.33177465278,4.4
9324.334384675925,4.7
9324.334823900463,4.8
9324.338399212964,4.2
9324.343160555556,4.1
9324.344637361111,4.4
9324.347180856481,4.2
9324.350143622683,4.0
9324.352398217592,4.2
9324.354419988427,4.3
9324.360400300926,4.1
9324.363319861111,4.5
9324.364250775463,4.3
9324.38227060185,4.2
9324.383081145834,4.3
9324.38809460648,4.2
9324.390274456018,4.4
9324.391554467593,4.4
9324.395174907408,4.5
9324.395698796297,4.3
9324.396454791668,5.1
9324.399146712964,4.7
9324.408030578703,4.4
9324.409261168981,4.3
9324.410764409722,4.3
9324.418143472221,4.1
9324.419217256946,5.2
9324.42769420139,4.3
9324.42980255787,4.2
9324.430359502314,4.2
9324.433875810186,4.5
9324.440312997687,4.2
9324.444618148149,4.2
9324.447210462962,4.3
9324.448402800926,4.3
9324.453318622685,4.2
9324.458723159722,4.1
9324.468795300927,4.2
9324.469402685185,4.4
9324.470167511574,4.2
9324.472779189815,4.5
9324.481304351852,4.3
9324.483799733796,4.2
9324.484394074074,4.3
9324.486303981483,4.1
9324.487347569446,4.2
9324.489835474536,4.3
9324.493815729167,4.3
9324.496993391203,4.3
9324.503090810185,4.3
9324.50844527778,4.1
9324.509222245371,4.2
9324.524063981482,4.3
9324.526809733796,4.0
9324.529827581018,4.3
9324.531068460648,4.1
9324.531762905093,4.3
9324.537595324073,4.4
9324.540908622685,4.3
9324.541351747685,4.5
9324.544589988427,4.4
9324.546599409721,4.3
9324.560719432871,4.4
9324.579536979167,4.7
9324.584174895834,4.5
9324.585604722222,4.3
9324.586672488425,4.0
9324.588479641203,4.2
9324.605207488426,4.0
9324.608205150462,4.0
9324.616956875,4.2
9324.617897939814,4.7
9324.624491828703,4.5
9324.627665752314,5.0
9324.636620868057,4.6
9324.647527430556,5.2
9324.655060277777,5.1
9324.655936805557,5.2
9324.662270462963,4.1
9324.66549278935,4.4
9324.670715173612,4.3
9324.676365578704,5.2
9324.680034328703,4.1
9324.68343886574,4.9
9324.685149444444,4.5
9324.685944907407,4.2
9324.697256689815,4.5
9324.715099479166,5.1
9324.715513067129,5.5
9324.720149340279,4.1
9324.724253993056,4.5
9324.732556840278,4.6
9324.734086469909,5.3
9324.750311041666,4.8
9324.76427920139,4.6
9324.766823761574,4.3
9324.772059710649,4.2
9324.78164314815,4.3
9324.788442638888,4.2
9324.80125886574,4.1
9324.820110034723,4.2
9324.827183726853,4.9
9324.834871655094,4.4
9324.849895925927,4.3
9324.855168414353,5.1
9324.868008923611,4.7
9324.876038460648,4.1
9324.888266307871,4.6
9324.895521053242,4.2
9324.900087824075,4.2
9324.916364085648,4.1
9324.91739585648,4.4
9324.919317303242,4.3
9324.922580324075,4.3
9324.945553182872,4.3
9324.946223634259,4.0
9324.948294861111,4.4
9324.965377604165,5.1
9324.968205752313,4.2
9324.969850243055,4.1
9324.984176296297,4.4
9324.989007129629,4.0
9324.98923347222,4.7
9324.995302905094,4.5
9324.998792812501,4.2
9325.00027460648,4.4
9325.001111053241,4.4
9325.00727724537,4.3
9325.007849155094,4.5
9325.02270815972,4.3
9325.023905358797,4.1
9325.038558275464,4.2
9325.051075856481,4.2
9325.052719166666,4.2
9325.06541425926,4.2
9325.070598969907,4.3
9325.075162256944,4.2
9325.091898530092,4.2
9325.122874456018,4.1
9325.124035868057,4.1
9325.134421979166,4.3
9325.15420096065,4.1
9325.159951296297,4.2
9325.161073622685,4.2
9325.16523880787,4.3
9325.178408449074,4.2
9325.183623414352,4.1
9325.185439502315,4.2
9325.198576354167,4.2
9325.241565104165,4.0
9325.24257638889,4.6
9325.25802925926,4.8
9325.273117986111,4.0
9325.284423738427,4.2
9325.297374340278,5.0
9325.300323333333,4.3
9325.332426516205,4.2
9325.345369513889,4.1
9325.345762766205,4.3
9325.351769456018,4.3
9325.361388807869,4.4
9325.362905300926,4.9
9325.364676018518,4.6
9325.36629548611,4.2
9325.36804962963,4.3
9325.375667037037,4.2
9325.386197893518,4.2
9325.410668078704,4.2
9325.416403252315,4.1
9325.429173935185,4.8
9325.434192025465,5.2
9325.441080590279,4.9
9325.442015868057,5.2
9325.444634826388,4.1
9325.445892025464,4.3
9325.448341886575,4.4
9325.449708784723,4.4
9325.451087372683,4.3
9325.451725081019,4.3
9325.456212349538,4.0
9325.45690957176,4.1
9325.458029780091,4.2
9325.458493958333,4.2
9325.459922314814,4.6
9325.466272476851,4.4
9325.4678846875,4.3
9325.470245358798,4.5
9325.472168078704,4.3
9325.4732234375,4.7
9325.476374907408,4.5
9325.477503055556,4.5
9325.477790763889,4.4
9325.51235559028,4.5
9325.51615136574,4.5
9325.525276689816,4.4
9325.530547835648,4.9
9325.538662013889,4.3
9325.552862592593,4.5
9325.557438715277,4.1
9325.574268842593,4.5
9325.574315393518,4.5
9325.57493744213,4.4
9325.606770729168,5.0
9325.609256157408,5.0
9325.634961469908,5.2
9325.637020162038,4.4
9325.63896207176,4.3
9325.645244710648,4.9
9325.651670625,4.3
9325.680734155094,5.1
9325.683307916666,4.9
9325.689285347222,4.3
9325.701882743055,5.0
9325.705865381944,4.8
9325.71244204861,4.8
9325.717894513888,4.9
9325.747469907406,4.2
9325.75246394676,4.2
9325.765246655094,4.7
9325.790934849538,4.5
9325.853617523147,4.1
9325.86343962963,4.3
9325.870010868055,4.2
9325.886801319444,4.2
9325.917024525463,4.0
9325.917674745371,4.3
9325.921179351852,4.3
9325.922179027777,4.3
9325.925983912037,4.0
9325.958877731482,4.3
9326.02824707176,4.0
9326.070766527779,4.0
9326.082608298611,5.3
9326.08296763889,6.0
9326.086635659722,4.7
9326.087335752314,4.9
9326.088629421296,5.3
9326.090369027777,4.7
9326.093115324074,4.6
9326.094872511572,4.3
9326.097311944444,4.4
9326.097777164352,4.6
9326.098858587962,4.1
9326.09998326389,4.3
9326.10049337963,4.3
9326.101444050926,4.2
9326.107022997687,5.0
9326.109499953704,4.3
9326.110779409722,4.8
9326.116650196758,4.5
9326.118051423611,4.9
9326.124036851852,4.4
9326.126075763888,4.2
9326.127736018518,4.1
9326.12958667824,4.3
9326.13049670139,4.2
9326.135582650462,4.1
9326.135934131944,4.2
9326.13685207176,4.1
9326.1586296875,4.2
9326.175985023148,4.2
9326.183975046297,4.2
9326.193207662036,4.1
9326.19589349537,4.4
9326.213174872684,4.4
9326.214913587963,5.0
9326.224663831019,4.6
9326.235230810185,4.4
9326.253541076387,4.4
9326.25369883102,4.4
9326.266111215276,4.3
9326.270702858797,4.4
9326.273339016205,4.3
9326.336598796297,4.1
9326.342811643519,4.1
9326.34600355324,5.0
9326.351165995371,4.5
9326.376552638889,4.2
9326.392684618057,4.1
9326.422985671297,4.2
9326.43421579861,4.8
9326.441085243056,4.1
9326.460840358797,4.1
9326.461950636574,4.5
9326.468353657408,4.7
9326.46889829861,4.9
9326.475524085647,4.2
9326.477445810186,4.2
9326.479243541666,4.2
9326.487012673611,4.4
9326.4911740625,4.9
9326.493753495371,4.7
9326.514605868057,5.0
9326.541784872685,4.3
9326.554204375001,4.2
9326.571845844906,4.9
9326.574788136575,4.4
9326.578404236112,4.2
9326.59957361111,4.1
9326.704804988427,4.2
9326.706668020834,4.4
9326.711225949075,4.1
9326.789482893519,4.1
9326.812240011574,4.2
9326.842291921295,4.3
9326.875883078703,4.1
9326.899002766206,4.6
9326.919668865741,4.2
9326.932518657408,4.5
9326.998939189814,5.4
9327.128643460648,4.1
9327.179614930556,4.2
9327.33686599537,4.5
9327.401081527778,4.3
9327.509347997686,4.6
9327.526901956016,4.4
9327.576087268519,4.6
9327.597421747687,4.4
9327.602824247686,4.8
9327.615849722222,4.1
9327.694694618056,4.0
9327.698637627314,4.2
9327.748856712964,4.3
9327.753828865742,4.6
9327.804050717592,4.3
9327.80934,4.1
9327.812473587963,4.3
9327.813016631944,4.5
9327.83439008102,5.1
9327.884423680554,4.4
9328.049595856482,4.1
9328.168203449073,4.2
9328.168967094907,4.2
9328.214719085649,4.5
9328.215648275464,4.3
9328.224527060185,4.3
9328.356710231483,4.5
9328.357372094906,5.0
9328.359163449075,4.3
9328.371780196758,4.0
9328.39950474537,4.1
9328.44973449074,4.1
9328.46450008102,4.2
9328.485628194445,4.7
9328.798452372685,4.5
9328.858708206018,4.1
9328.9426753125,6.0
9328.94403130787,5.8
9328.947763946759,4.7
9328.952721979167,4.0
9328.962744594906,4.1
9328.964358078703,4.3
9328.97258324074,4.1
9328.977543206018,4.9
9328.981648113426,4.4
9328.985273738426,4.2
9328.988058576388,4.1
9329.01454898148,4.4
9329.015968715277,4.7
9329.025860914351,4.1
9329.036425185186,4.0
9329.058867025464,4.0
9329.124125243054,4.6
9329.127286400462,4.2
9329.212020775463,4.1
9329.237194270832,4.1
9329.304176481483,4.2
9329.467373460648,5.0
9329.563965381943,4.3
9329.717717060184,4.2
9329.92151101852,4.3
9329.968852152777,5.0
9330.227375949073,4.3
9330.243471180554,5.0
9330.382600902778,4.4
9330.484635891202,4.2
9330.509143703704,4.5
9330.55286824074,4.3
9330.638180879629,4.1
9330.688949965277,4.5
9330.784177060184,4.0
9330.787773657408,5.0
9330.809221805555,4.4
9330.899575104166,4.0
9331.461955173612,4.2
9331.800209386574,4.3
9332.134715717591,4.9
9332.489623368057,5.1
9332.51509792824,4.1
9332.869324120371,4.2
9333.015651493055,4.4
9333.112405555556,4.7
9333.62435346065,4.8
9333.68672295139,4.1
